,Support Query,Top Category,Sub Category,Prediction
0,Can you explain the monthly maintenance fee on my account?,Fees and Charges,Understanding Fees,"{""Top Category"": ""Fees and Charges"", ""Sub Category"": ""Understanding Fees""}"
1,I was charged a fee for an ATM withdrawal,Fees and Charges,Understanding Fees,"{""Top Category"": ""Fees and Charges"", ""Sub Category"": ""Understanding Fees""}"
2,What are the current interest rates for home loans?,Loans and Mortgages,Loan Application,"{""Top Category"": ""Loans and Mortgages"", ""Sub Category"": ""Loan Application""}"
3,Can I apply for a mortgage loan online?,Loans and Mortgages,Loan Application,"{""Top Category"": ""Loans and Mortgages"", ""Sub Category"": ""Loan Application""}"
4,Where can I provide feedback about your services?,Customer Service,Feedback and Suggestions,"{""Top Category"": ""Customer Service"", ""Sub Category"": ""Feedback and Suggestions""}"
5,How do I file a complaint about a recent issue?,Customer Service,Complaint Handling,"{""Top Category"": ""Customer Service"", ""Sub Category"": ""Feedback and Suggestions""}"
6,How do I initiate an international wire transfer?,Payments and Transfers,Wire Transfers,"{""Top Category"": ""Payments and Transfers"", ""Sub Category"": ""Wire Transfers""}"
7,What are the fees for domestic wire transfers?,Payments and Transfers,Wire Transfers,"{""Top Category"": ""Fees and Charges"", ""Sub Category"": ""Understanding Fees""}"
8,What documents do I need to provide for a joint account?,Account Management,Account Opening,"{""Top Category"": ""Account Management"", ""Sub Category"": ""Account Opening""}"
9,Can I check my account balance online?,Account Management,Account Information,"{""Top Category"": ""Account Management"", ""Sub Category"": ""Account Information""}"
10,I want to know the status of my recent wire transfer.,Transaction Services,Transaction Inquiry,"{""Top Category"": ""Payments and Transfers"", ""Sub Category"": ""Wire Transfers""}"
11,My transaction failed but the amount was deducted. What should I do?,Transaction Services,Failed Transactions,"{""Top Category"": ""Payments and Transfers"", ""Sub Category"": ""Transaction Disputes""}"
12,How do I renew my expired debit card?,Card Services,Card Issuance,"{""Top Category"": ""Card Services"", ""Sub Category"": ""Card Issuance""}"
13,I lost my card how do I report it and get a new one?,Card Services,Lost/Stolen Cards,"{""Top Category"": ""Card Services"", ""Sub Category"": ""Lost/Stolen Cards""}"
14,How do I download and install the bank's mobile app?,Online and Mobile Banking,Technical Support,"{""Top Category"": ""Online and Mobile Banking"", ""Sub Category"": ""Technical Support""}"
15,I'm getting an error message when trying to transfer money through the app.,Online and Mobile Banking,Technical Support,"{""Top Category"": ""Online and Mobile Banking"", ""Sub Category"": ""Technical Support""}"
16,"I suspect a fraudulent transaction on my account, what should I do?",Fraud and Security,Reporting Fraud,"{""Top Category"": ""Fraud and Security"", ""Sub Category"": ""Reporting Fraud""}"
17,How do I report a lost or stolen credit card?,Fraud and Security,Reporting Fraud,"{""Top Category"": ""Fraud and Security"", ""Sub Category"": ""Reporting Fraud""}"
18,How do I open a fixed deposit account?,Savings and Investments,Account Types,"{""Top Category"": ""Savings and Investments"", ""Sub Category"": ""Account Types""}"
19,What are the interest rates for retirement accounts?,Savings and Investments,Rates and Terms,"{""Top Category"": ""Savings and Investments"", ""Sub Category"": ""Rates and Terms""}"
